,Datetime,Tweet Id,Text,Username,Location,FollowersCount,ReplyCount,RetweetCount,Dates,Time,CleanText,Demand,Sentiment140_Sentiment,Label,PRED
5208,2021-09-02 03:54:28+00:00,1433277117219868674,Fresh water available here! #HurricaneIda https://t.co/GUUPeEPL3V,whodatholly9,"Nashville, TN",2560,1,6,2021-09-02,03:54:28,fresh water available,Water,4,No Need,No Need
5212,2021-09-02 03:54:11+00:00,1433277046709313540,"Donated to @southern_solid @houseoftulipno @2ndHarvestGNOA Thanks for the heads up @Seanie666! Please donate to these and other organizations on the ground in NOLA. People have no power, ice, etc and need help. #HurricaneIda",dmarwick,,274,0,0,2021-09-02,03:54:11,donated thanks head please donate organization ground nola people power ice etc need help,Electricity,4,No Need,No Need
5227,2021-09-02 03:50:09+00:00,1433276032006639620,"All train service in New York City is currently suspended due to flooding, the MTA said.@NYCSubwayLine @MTA #HurricaneIda #flashflooding @NYCMayor https://t.co/XnONsDc1F7",JewishVoice,"New York, NY",22867,0,9,2021-09-02,03:50:09,all train service new york city currently suspended due flooding mta said,Electricity,0,Electricity,Food
5233,2021-09-02 03:48:59+00:00,1433275735934849026,"Parts of NYC under water due to #HurricaneIda

https://t.co/HE7GLnr0w5",amylee62,"Boston, MA/Scottsdale,AZ",2264,0,0,2021-09-02,03:48:59,part nyc water due,Water,0,Water,No Need
5246,2021-09-02 03:47:00+00:00,1433275239094493186,"Several tornadoes were reported in the southern New Jersey and the Philadelphia region this evening, with weather officials confirming a touchdown in Gloucester County. Officials say the severe weather is from the remnants of #HurricaneIda #firefighter",FirehouseNews,,51651,0,0,2021-09-02,03:47:00,several tornado reported southern new jersey philadelphia region evening weather official confirming touchdown gloucester county official say severe weather remnant,Food,0,Food,No Need
5254,2021-09-02 03:45:31+00:00,1433274864530440194,"Jefferson street subway station taking on water as train pulls up.

#NewJersey #NY #NYC #NewYorkCity #BreakingNews #US 
#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #Emergency #tornadowarnings #NewJerseyTornado https://t.co/UWXuW7LfvJ",ChaudharyParvez,Global South,3415,0,18,2021-09-02,03:45:31,jefferson street subway station taking water train pull,Water,0,Water,Food
5270,2021-09-02 03:41:57+00:00,1433273967104729091,"With all those cars submerged in water some people are regretting not extending their car warranty. 
#HurricaneIda #Hurricane_Ida",HeshyTischler,"Brooklyn, NY",2515,0,0,2021-09-02,03:41:57,with car submerged water people regretting extending car warranty,Water,0,Water,Food
5278,2021-09-02 03:39:07+00:00,1433273255033511936,Spotty cell service... Constant call drops... no wifi... no electricity...  high humidity heat... 4 days down #HurricaneIda,MrGeeHouse,In the studio,2816,1,1,2021-09-02,03:39:07,spotty cell service constant call drop wifi electricity high humidity heat day,Electricity,0,Electricity,Food
5279,2021-09-02 03:39:00+00:00,1433273223781695489,"#MullicaHill #tornado victims can take shelter at #GCIT tonight. @RedCross will be there soon. #HurricaneIda #Aid volunteers are delayed by #flooding, downed trees. 
#RCSJ closed 9/2. @GCITCheetahs @RowanCollege #Hurricane_Ida #Ida #IdaAftermath #IdaRescue
https://t.co/P2IIwIXX4p",CarlyQRomalino,cromalino@cpsj.com,1643,0,2,2021-09-02,03:39:00,victim take shelter tonight soon volunteer delayed downed tree closed,Shelter,0,Shelter,No Need
5284,2021-09-02 03:37:22+00:00,1433272814711107584,"For those keeping track, #LakeTahoe is on fire and New York is underwater from #HurricaneIda . #climatechange",alexandracheney,California ,3624,0,0,2021-09-02,03:37:22,for keeping track fire new york underwater,Water,4,No Need,No Need
5296,2021-09-02 03:34:37+00:00,1433272123208896513,"#NewYorkCity: Vehicles literally floating in flood water in Queens, New York City... #HurricaneIda 

#TORNADOEMERGENCY https://t.co/fgNMM6d7RB",rahulrajnews,India,1735,0,5,2021-09-02,03:34:37,vehicle literally floating flood water queen new york city,Water,4,No Need,No Need
5301,2021-09-02 03:33:52+00:00,1433271932443574273,"#MullicaHill mayor just described the shocking #HurricaneIda #tornado aftermath he witnessed tonight in #NewJersey - flattened houses, basement rescues. 
@GovMurphy @cpsj @AsburyParkPress @NWS_MountHolly #Hurricane_Ida #IdaAftermath #IdaRescue #IdaRelief https://t.co/rW8QRvZlBl",CarlyQRomalino,cromalino@cpsj.com,1643,1,1,2021-09-02,03:33:52,mayor described shocking aftermath witnessed tonight flattened house basement rescue,Shelter,0,Shelter,No Need
5305,2021-09-02 03:31:36+00:00,1433271363108843520,"Flood water enters inside #Newark airport

#Ida #HurricaneIda #tornado #nyc #NJwx #flashflooding #Emergency #tornadowarnings #NewJerseyTornado https://t.co/LbBXYUIK9D",Ashish_sinhaa,,875,2,20,2021-09-02,03:31:36,flood water enters inside airport,Water,0,Water,No Need
5308,2021-09-02 03:31:07+00:00,1433271239716577280,"Brooklyn under water

#HurricaneIda 

(Censible) https://t.co/BNSW68LyLL",LakewoodScoop,"Lakewood, NJ",16979,0,5,2021-09-02,03:31:07,brooklyn water censible,Water,4,No Need,No Need
5326,2021-09-02 03:27:05+00:00,1433270225454215170,@Chase I'm getting the runaround for a refund on my cancelled flight due to #HurricaneIda? Surely that doesn't seem right. Would love some help with this.,bkjaver,,0,1,0,2021-09-02,03:27:05,im getting runaround refund cancelled flight due surely doesnt seem right would love help,Electricity,0,Electricity,No Need
5330,2021-09-02 03:26:43+00:00,1433270132676169731,@United I'm getting the runaround for a refund on my cancelled flight due to #HurricaneIda? Surely that doesn't seem right. Would love some help with this.,bkjaver,,0,1,0,2021-09-02,03:26:43,im getting runaround refund cancelled flight due surely doesnt seem right would love help,Electricity,0,Electricity,No Need
5334,2021-09-02 03:26:06+00:00,1433269978703278080,"Headed back home tomorrow to check on damage. Note to self: I need a couple @Tesla power walls before this happens again with my rooftop #solar. My family and I are very lucky, please keep praying for all those with harder roads ahead. #HurricaneIda #energytwitter",spwright84,New Orleans,286,0,0,2021-09-02,03:26:06,headed back home tomorrow check damage note self i need couple power wall happens rooftop my family i lucky please keep praying harder road ahead,Electricity,0,Electricity,No Need
5337,2021-09-02 03:25:35+00:00,1433269850172973058,Anything that can beat the shit out of Louisiana AND New York deserves the boss bitch title #HurricaneIda #IdaAftermath https://t.co/hBJFxq2ZGB,LonaNCollins,Louisiana,949,0,0,2021-09-02,03:25:35,anything beat shit louisiana and new york deserves bos bitch title,Food,4,No Need,No Need
5340,2021-09-02 03:24:39+00:00,1433269613400309763,"When energy efficient 65"" TV can run on the generator along with the window- and portable AC units, and refrigerator... Life almost feels normal. #HurricaneIda
#StillNoPower
#HouseMD https://t.co/FEitMZi31b",HonestJohnny,"Baton Rouge, LA",399,1,1,2021-09-02,03:24:39,when energy efficient tv run generator along window portable ac unit refrigerator life almost feel normal,Electricity,4,No Need,Food
5341,2021-09-02 03:24:36+00:00,1433269603333926912,"Charging phones, water, cooling #HurricaneIda #Louisiana #NOLA #NewOrleans #CajunNavy #fema https://t.co/8PURJxxfAT",CreoleContessa,,1876,0,0,2021-09-02,03:24:36,charging phone water cooling,Water,4,No Need,No Need
5343,2021-09-02 03:24:31+00:00,1433269578755452931,"I used to drive the BQE visiting in-laws in Brooklyn frequently &amp; driving around, all kinds of weather.  This is insane.  #HurricaneIda #TropicalStormIda https://t.co/46tt64HfpX",KidsAnimalsWine,Florida,79,0,0,2021-09-02,03:24:31,i used drive bqe visiting inlaws brooklyn frequently amp driving around kind weather this insane,Food,4,No Need,Shelter
5345,2021-09-02 03:23:43+00:00,1433269378280214530,Somehow just got power back. Just on our block. Hoping it stays on. #HurricaneIda #NOLA #NOLATwitter,JMactheyounger,New Orleans,163,0,0,2021-09-02,03:23:43,somehow got power back just block hoping stay,Electricity,0,Electricity,No Need
5357,2021-09-02 03:21:19+00:00,1433268773067296768,"10:04pm vs 10:30pm. 

Whole entire bottom level of my house is completely flooded. 

#HurricaneIda #NewJersey https://t.co/CmT1ypOrre",JB_TheGawd,,972,3,0,2021-09-02,03:21:19,1004pm v 1030pm whole entire bottom level house completely flooded,Shelter,0,Shelter,No Need
5361,2021-09-02 03:20:15+00:00,1433268508532428807,"In the aftermath of #HurricaneIda, thousands in Louisiana remain without power and many are waiting in hours-long lines for gasoline. https://t.co/nKS6nNEHHV",LJason6752,,97,0,0,2021-09-02,03:20:15,in aftermath thousand louisiana remain without power many waiting hourslong line gasoline,Electricity,0,Electricity,Food
5370,2021-09-02 03:16:59+00:00,1433267684569862151,PUT DOWN YOUR CAMERAS AND GET TO SAFETY!!!! Flood can take you in a split second. The water is toxic and can be electrified. FORGET THE VIDEO AND GET TO SAFETY!!!! #ida #HurricaneIda,AudryT,Los Angeles KEEP YOUR MASKS ON,1113,0,0,2021-09-02,03:16:59,put down your camera and get to safety flood take split second the water toxic electrified forget the video and get to safety,Water,4,No Need,No Need
5371,2021-09-02 03:16:50+00:00,1433267646263271433,"I think some flights are going to be delayed.... is this the trillion dollar storm? #HurricaneIda 

what kind of damage/flooding did it leave in its wake??? https://t.co/bOL3NLDlfu",RisePDX,Anarchist Stronghold of PDX,7389,2,1,2021-09-02,03:16:50,i think flight going delayed trillion dollar storm kind damageflooding leave wake,Electricity,0,Electricity,No Need
5381,2021-09-02 03:13:34+00:00,1433266825479995393,#HurricaneIda just keeps mutating into different and more powerful weather variants. #ClimateChangeIsReal https://t.co/B9FkrDMUNA,akim_eckert,,411,0,1,2021-09-02,03:13:34,keep mutating different powerful weather variant,Electricity,4,No Need,No Need
5395,2021-09-02 03:11:00+00:00,1433266179708227587,"Welcome to Garwood, New Jersey
Population: Underwater #garwood #newjersey #nj #HurricaneIda #ida https://t.co/I1cp7rZ9HE",Durkinator7,"Knew Joysay, You Ess Ayyee",185,3,9,2021-09-02,03:11:00,welcome garwood new jersey population underwater,Water,4,No Need,No Need
5408,2021-09-02 03:09:00+00:00,1433265676043657216,"#Newyork: All trains have halted service to all stations effective immediately. 

Major #flooding occurring on all major lines has prompted the suspension of service. Multiple stations are currently being evacuated. #HurricaneIda

#TORNADOEMERGENCY https://t.co/27Bd3tbg9A",analyst_intel,World,38,0,4,2021-09-02,03:09:00,all train halted service station effective immediately major occurring major line prompted suspension service multiple station currently evacuated,Electricity,0,Electricity,No Need
5411,2021-09-02 03:08:08+00:00,1433265458136993792,"#Newyork: All trains have halted service to all stations effective immediately. 

Major #flooding occurring on all major lines has prompted the suspension of service. Multiple stations are currently being evacuated. #HurricaneIda https://t.co/yvME7H4H05",rahulrajnews,India,1735,0,4,2021-09-02,03:08:08,all train halted service station effective immediately major occurring major line prompted suspension service multiple station currently evacuated,Electricity,0,Electricity,No Need
5412,2021-09-02 03:07:51+00:00,1433265386619822080,@rickygervais we'd be so appreciative if you'd consider retweeting this to help Louisiana animal shelter effected by #HurricaneIda @NSHumaneSociety. Thank you. https://t.co/KgQn9gUYqN,blhunter77,"Orlando, FL ",92,0,1,2021-09-02,03:07:51,wed appreciative youd consider retweeting help louisiana animal shelter effected thank,Shelter,4,No Need,No Need
5429,2021-09-02 03:04:19+00:00,1433264495493849092,"1.2 BILLION gallons of water fell on #Manhattan in just one hour tonight.

3"" rain + 14,600 acres of land = 1,189,356,000 gallons of water.

#HurricaneIda #Ida #NYwx @nbcchicago https://t.co/LiZLRLCsoq",PaulDeannoNBC5,"Chicago, IL",4004,1,17,2021-09-02,03:04:19,billion gallon water fell one hour tonight rain acre land gallon water,Water,0,Water,Food
5432,2021-09-02 03:04:10+00:00,1433264459791966212,"Flooding in Park Slope, one of the highest points in Brooklyn, from heavy rain &amp; drain backup brought on by #HurricaneIda. We are manually bucketing water out to the street right now, 911 is jammed. Where is  @NYCMayor on this?  Also #climatecrises is real, all hands on deck!! https://t.co/r5yIov415c",TeresaPesek,New York,232,2,4,2021-09-02,03:04:10,flooding park slope one highest point brooklyn heavy rain amp drain backup brought we manually bucketing water street right jammed where also real hand deck,Water,0,Water,No Need
5436,2021-09-02 03:03:13+00:00,1433264218619400193,"ATTENTION HURRICANE IDA EVACUEES - NOLAGREEK and Atlanta Greek Picnic are teaming up to provide free laundry services from 7am to 9am on THIS FRIDAY! 
We are also accepting donations including gift cards, masks and water. See flyer for more info. Repost and Share!#HurricaneIda https://t.co/yojbKQNQUX",pRhofectionism,"Texas, USA",126,0,1,2021-09-02,03:03:13,attention hurricane ida evacuee nolagreek atlanta greek picnic teaming provide free laundry service 7am 9am this friday we also accepting donation including gift card mask water see flyer info repost share,Water,4,No Need,No Need
5438,2021-09-02 03:02:56+00:00,1433264149673484288,Woman watches in horror as alligator bites off her husband's arm in floodwaters of #HurricaneIda  https://t.co/ctC7gSFeQy,SKUsa11,"Palm Valley, FL",2273,0,0,2021-09-02,03:02:56,woman watch horror alligator bite husband arm floodwaters,Water,4,No Need,Food
5453,2021-09-02 02:59:40+00:00,1433263325241036804,"It's like the flood, that caused Noah to build his ark. Loss of electricity &amp; my basement is flooded. Fanfuckingtastic. Stay safe everyone #HurricaneIda #flood #newjersey https://t.co/a7Cs0aDmze",shaft226,"Fairview, NJ",658,1,0,2021-09-02,02:59:40,it like flood caused noah build ark loss electricity amp basement flooded fanfuckingtastic stay safe everyone,Electricity,0,Electricity,No Need
5456,2021-09-02 02:59:08+00:00,1433263194307321865,"New York: floodwaters gushing into apartment in Brooklyn as #Ida recedes

#ViralVideo #NewYork #Brooklyn #flooding #HurricaneIda #idahurricane #Storm #floods #IdaAftermath #Hurricane #climate #emergency #weather #Nj https://t.co/I7c0f2q1Jb",DoregamaViral,Planet Earth,290,6,51,2021-09-02,02:59:08,new york floodwaters gushing apartment brooklyn recedes,Water,4,No Need,No Need
